effectiveStartDatePlanYear,networkType,ruleID,rowVersion,key
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&(Medicare[DebitCardBenefitPackage]^CA|Medicare[DebitCardBenefitPackage]^CZ)
1/1/2026,INN,29340,0.01,Medicare[TransportationPackageVendor1]!=&&PBPView[EGWP]!=1
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[TransportationPackage]!=&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&Medicare[MealsBenefitPackage]^MB&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[ReductionInCostSharingMaxPlanBenefitAmount1]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1
1/1/2026,INN/OON,29340,0.01,Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[DSNPSubType]!^LTC&&Medicare[ProductFocus]!^$0 Rx
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSServiceArea]=2&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[INMaximumPlanbenefitcoverageamountPreventive]!=|(Medicare[DentalPackage]=DT748|Medicare[DentalPackage]=DT967|Medicare[DentalPackage]=DT968|Medicare[DentalPackage]=DT969)
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[DentalPackage]!=
1/1/2026,INN/OON,29340,0.01,(Medicare[ContractNumber]=H2406053000|Medicare[ContractNumber]=H7464010000|Medicare[ContractNumber]=H3113005000|Medicare[ContractNumber]=H1889034000|Medicare[ContractNumber]=H2001075000|Medicare[ContractNumber]=H2247004000|Medicare[ContractNumber]=H2247005000|Medicare[ContractNumber]=H2001066000|Medicare[ContractNumber]=H7464008001|Medicare[ContractNumber]=H7464008002|Medicare[ContractNumber]=H4610001000|Medicare[ContractNumber]=H4610002000)
1/1/2026,INN/OON,29340,0.01,Medicare[DentalPackage]!=&&PBPView[EGWP]!=1&&Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!^DT40
1/1/2026,INN/OON,29340,0.01,PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackageDescription]^Dental&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO
1/1/2026,NA,29340,0.01,PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=&&PBPView[EGWP]!=1
1/1/2026,NA,29340,0.01,Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DentalPackage]=|Medicare[DentalPackage]=DT311|Medicare[DentalPackage]=DT320|Medicare[DentalPackage]^DT40
1/1/2026,INN/OON,29340,0.01,Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DentalPackage]=|Medicare[DentalPackage]=DT311|Medicare[DentalPackage]=DT320|Medicare[DentalPackage]^DT40
1/1/2026,NA,29340,0.01,Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DentalPackage]!=&&Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!^DT40
1/1/2026,INN/OON,29340,0.01,Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DentalPackage]!=&&Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!^DT40
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[INRoutineChiropracticServicesMAX]!=
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB HMOPOS
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO&&Medicare[PlanType]!=MMP HMO
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=4&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[PlanType]!=RFB HMO
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,NA,29340,0.01,Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP
