key,year,networkType
(Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&PBPView[EGWP]!=1&&Medicare[SelectHearingAidsPackages]=&&Medicare[SelectHearingExamPackages]!=),2026,INN
(Medicare[ProductFocus]^Standard Rebate&&Medicare[PlanType]!=PFFS&&Medicare[SpecialNeedsPlanType]!=Institutional)|(Medicare[ProductFocus]^TBC Rebate&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=PFFS&&Medicare[PremiumPartBGiveback]>=$20.00),2026,INN
(Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[RewardsEligible]=Eligible&&Medicare[IsthisaSpecialNeedsPlan]=NO&&Medicare[CatalogBenefitPackage]=&&Medicare[DebitCardBenefitPackage]=),2026,INN
(Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]=$0.00&&Medicare[INIndicateCostSharePerStay]=$0.00&&Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]=0)|(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing),2026,INN
Medicare[TransportationPackage]!=&&Medicare[SourceSystemPlanID]!^a&&Medicare[TransportationPackage]!=TX251,2026,INN
(Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[MaximumOutofPocketInNetwork]!=&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[PlanProductType]!^DSNP Look-alike&&Medicare[DSNPTypeDescription]!^Medicare Zero)|(Medicare[PlanType]=PFFS),2026,INN
(Medicare[HearingAidsPackageVendor1]!=&&Medicare[SelectHearingAidsPackages]!=HA242&&Medicare[SelectHearingAidsPackages]!=HA243&&Medicare[SelectHearingAidsPackages]!=HA252&&Medicare[SelectHearingAidsPackages]!=HA253&&Medicare[SelectHearingAidsPackages]!=HA254&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&PBPView[EGWP]!=1),2026,INN
Medicare[SelectHearingAidsPackages]=HA252,2026,INN
(Medicare[SelectHearingAidsPackages]=HA242|Medicare[SelectHearingAidsPackages]=HA243),2026,INN
(VBIDView[FoodandProducePackage]^FP|VBIDView[FoodandProducePackage]^FI),2026,INN
Medicare[DebitCardBenefitPackage]^CA|Medicare[DebitCardBenefitPackage]^CZ,2026,INN
(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]=&&Medicare[VisionPackage]!=)&&(Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]=&&Medicare[VisionPackage]!=),2026,INN
(PBPView[EGWP]!=1&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=Not Applicable&&Medicare[VisionPackageVendor1]!=UnitedHealthcare Vision&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS)|(Medicare[VisionPackageVendor1]!=&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]=Not Applicable&&Medicare[State]^OH),2026,INN
(PBPView[EGWP]!=1&&Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[VisionPackageVendor1]=UnitedHealthcare Vision&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS)&&(Medicare[ContractNumber]!=H2226001000&&Medicare[ContractNumber]!=H2226003000&&Medicare[ContractNumber]!=H0251002000&&Medicare[ContractNumber]!=H0251004000&&Medicare[ContractNumber]!=H2406053000&&Medicare[ContractNumber]!=H2406099000&&Medicare[ContractNumber]!=H7464010000&&Medicare[ContractNumber]!=H3113005000&&Medicare[ContractNumber]!=H0845001000&&Medicare[ContractNumber]!=H7778001000),2026,INN
Medicare[PlanName]^Access,2026,INN
Medicare[PlanName]^CareFlex&&PBPView[EGWP]!=1,2026,INN
(Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing&&PBPView[EGWP]!=1&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]<=$40.00&&Medicare[INInpatientHospitalAcuteInterval1]!=$0.00&&Medicare[INInpatientHospitalAcuteInterval1]!=&&PBPView[SpecialNeedsInstitutionalType]!=1&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility) and Institutional Equivalent (Living in the Community))|(Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing&&PBPView[EGWP]!=1&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]<=$40.00&&Medicare[INIndicateCostSharePerStay]>$0.00&&Medicare[INInpatientHospitalAcuteInterval1]=&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility) and Institutional Equivalent (Living in the Community))|(Medicare[INIndicateCostSharePerStay]=$0.00&&Medicare[INInpatientHospitalAcuteInterval1]=&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]!=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]<=$40.00),2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[StateLevelDelegation]^Full,2026,INN
Medicare[AuthorizationPackage]!=&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanType]!=PFFS,2026,NA
Medicare[AuthorizationPackage]!=&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanType]!=PFFS,2026,INN/OON
Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=,2026,NA
Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO,2026,INN
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO,2026,NA
(PBPView[EGWP]!=1&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[VisionPackageVendor1]=UnitedHealthcare Vision&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS),2026,INN
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=MMP HMO,2026,OON
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS,2026,INN
Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[INNursingHotlineMAX]!=,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB HMO,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=PFFS,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS,2026,NA
Medicare[DeductiblePackage]=&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB Local PPO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
Medicare[DeductiblePackage]=DD059&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
PBPView[EGWP]!=1&Medicare[Tiers]^IN&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[ContractNumber]!=H2226001000&&Medicare[ContractNumber]!=H2226003000&&Medicare[ContractNumber]!=H2406053000&&Medicare[ContractNumber]!=H7464010000&&Medicare[ContractNumber]!=H3113005000&&Medicare[ContractNumber]!=H2406051000&&Medicare[ContractNumber]!=H2406132000,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[ContractNumber]!=H2406053000&&Medicare[ContractNumber]!=H2406051000&&Medicare[ContractNumber]!=H2406132000,2026,OON
(PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan),2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[VisionPackageVendor1]!=FFS&&Medicare[VisionPackageVendor1]!=UnitedHealthcare Vision&&Medicare[VisionPackage]!=&&Medicare[PlanType]!=MMP HMO&&Medicare[VisionPackage]!=VS457&&Medicare[VisionPackage]!=VS458,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[VisionPackageVendor1]!=FFS&&Medicare[VisionPackageVendor1]!=UnitedHealthcare Vision&&Medicare[VisionPackage]!=&&Medicare[VisionPackage]!=VS457&&Medicare[VisionPackage]!=VS458&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
Medicare[SourceSystemPlanID]=&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[VisionPackage]=VS457|Medicare[VisionPackage]=VS458,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=RFB PSO (State License),2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=Fallback,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=HCPP - 1833 Cost,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan,2026,NA
PBPView[EGWP]!=1&Medicare[SelectEnhancedBenefitsforPodiatryservices]=Routine Foot Care&Medicare[PlanType]!=MMP HMO,2026,INN
PBPView[EGWP]!=1&&Medicare[SelectEnhancedBenefitsforPodiatryservices]=Routine Foot Care&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS|Medicare[ContractNumber]=H0543225000,2026,OON
Medicare[SelectHearingExamPackages]^HX&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS|Medicare[ContractNumber]=H6824001000|Medicare[ContractNumber]=H6824002000,2026,OON
PBPView[EGWP]!=1&Medicare[ChiropracticPackage]^CR&Medicare[PlanType]!=MMP HMOPOS,2026,INN
PBPView[EGWP]!=1&&Medicare[ChiropracticPackage]^CR&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS|Medicare[ContractNumber]=H0543225000,2026,OON
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[AcupuncturePackageVendor1]!=,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AcupuncturePackageVendor1]!=&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan,2026,NA
PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[MealsBenefitPackage]^MB&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]!=RFB HMOPOS,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ReductionInCostSharingMaxPlanBenefitAmount1]!=,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[RewardsPotential]!=,2026,INN/OON
Medicare[DeductiblePackage]=DD054|Medicare[DeductiblePackage]=DD061|Medicare[DeductiblePackage]^DD065,2026,INN
Medicare[DeductiblePackage]=DD059,2026,INN
(Medicare[DeductiblePackage]=DD054|Medicare[DeductiblePackage]=DD061|Medicare[DeductiblePackage]=DD056)&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
Medicare[DeductiblePackage]=&PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO,2026,INN/OON
Medicare[ContractNumber]!=H2001050000&&Medicare[PlanType]!=MMP HMO&&(Medicare[DeductiblePackage]=DD064|Medicare[DeductiblePackage]=DD063|Medicare[DeductiblePackage]=DD062|Medicare[DeductiblePackage]^DD066)&&Medicare[PlanType]!=MMP HMOPOS,2026,INN/OON
PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[PremiumPartBGiveback]!=Not Covered&&Medicare[PremiumPartBGiveback]!=$0.00&&Medicare[PremiumPartBGiveback]!=Not Applicable&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&(Medicare[ProductFocus]^standard rebate|Medicare[ProductFocus]^TBC rebate),2026,NA
Medicare[PremiumPartBGiveback]!=Not Covered&&Medicare[PremiumPartBGiveback]!=$0.00&&Medicare[PremiumPartBGiveback]!=Not Applicable&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&(Medicare[ProductFocus]^standard rebate|Medicare[ProductFocus]^TBC rebate),2026,INN/OON
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS&Medicare[PlanType]!=RFB PSO (State License),2026,NA
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[POSType]!=Dental Only POS&Medicare[POSType]!=Rider Only POS,2026,OON
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&(Medicare[DebitCardBenefitPackage]^CZ|Medicare[DebitCardBenefitPackage]^CA),2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DebitCardBenefitPackage]^CA|Medicare[DebitCardBenefitPackage]^CZ)&&Medicare[PlanType]!=RFB Local PPO,2026,INN/OON
Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI&&PBPView[EGWP]!=1,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[DebitCardBenefitPackage]^FS&&Medicare[PlanType]!=MMP HMO|Medicare[DebitCardBenefitPackage]^FO,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisaSpecialNeedsPlan]=YES&&Medicare[PlanType]!=MMP HMOPOS,2026,NA
PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=,2026,NA
PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!^a&&Medicare[AcupuncturePackage]!=,2026,INN/OON
Medicare[PlanName]^AARP Medicare Rx Preferred from UHC&&Medicare[ContractNumber]!=S5820034000&&Medicare[ContractNumber]!=S5820035000&&Medicare[ContractNumber]!=S5820036000&&Medicare[ContractNumber]!=S5820037000&&Medicare[ContractNumber]!=S5820038000&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[PlanType]!=MMP HMO&&(Medicare[ContractNumber]=S5820034000|Medicare[ContractNumber]=S5820035000|Medicare[ContractNumber]=S5820036000|Medicare[ContractNumber]=S5820037000|Medicare[ContractNumber]=S5820038000),2026,INN
Medicare[PlanName]=AARP Medicare Rx Saver from UHC (PDP)&&Medicare[PlanType]!=MMP HMOPOS,2026,INN
Medicare[PlanName]=AARP Medicare Rx Preferred from UHC (PDP)&&Medicare[PlanType]!=MMP HMOPOS,2026,INN
Medicare[PlanName]=AARP Medicare Rx Saver from UHC (PDP)&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[PlanName]=AARP Medicare Rx Preferred from UHC (PDP)&&Medicare[PlanType]!=MMP HMO,2026,INN
PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]=0&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[INDoyouchargetheMedicaredefinedCostShareTiers]=NO|Medicare[INTier1DoyouchargetheMedicaredefinedCostShareTiers]=NO)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&PBPView[RxTypeOfDrugBenefit]=1,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!^25%&&Medicare[PlanType]!=RFB PSO (State License),2026,INN/OON
PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=NO&&Medicare[PlanType]!=MMP HMO,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
(Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[DebitCardBenefitPackage]^FS)|(Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[DebitCardBenefitPackage]^FO),2026,INN
(Medicare[SelectHearingAidsPackages]=HA253|Medicare[SelectHearingAidsPackages]=HA254),2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[INIndicateDayIntervalsforInpatientHospitalPsychiatric]=0&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
PBPView[EGWP]!=1&&Medicare[Tier1StandardMailOrderPharmacy3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
Medicare[Tier1StandardMailOrderPharmacy3MInitialCoverageLimit]=&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[EGWP]!=1,2026,INN/OON
PBPView[RxInsulinTier3StandardRetail1MonthSupply]=25,2026,INN/OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&(Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]=0|Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]=)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&(Medicare[OONIndicateDayIntervalsforInpatientHospitalPsychiatric]=0|Medicare[OONIndicateDayIntervalsforInpatientHospitalPsychiatric]=)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO,2026,INN/OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PremiumPartBGiveback]>$0.00,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PremiumPartBGiveback]>$0.00,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ReductionInCostSharingPackageID1]!=,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ReductionInCostSharingPackageID1]!=,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing|Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike)&&Medicare[ProductFocus]!^QMB Only,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing|Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike)&&Medicare[ProductFocus]!^QMB Only,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ProductFocus]!^QMB Only&&(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing|Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Non-Zero Cost-Sharing|Medicare[PlanProductType]^Chronic - DSNP Look-alike|Medicare[PlanProductType]^Community - DSNP Look-alike)&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]=0,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]>0,2026,OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[AdditionalTelehealthServicesPackageMedical]!=,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[AdditionalTelehealthServicesPackageMedical]!=,2026,INN/OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]>0|Medicare[INTier1IndicateDayIntervalsforInpatientHospitalAcute]>0),2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[AdditionalTelehealthServicesPackageMentalHealth]!=,2026,INN/OON
